LEFT	RIGHT	DISTANCE	EDIT_PATH	ORG_SIM_SCORE
FROSTEES COLD CASE BEER	MULTIPLE DOCTORS	118	*,D,S,S,S,M,D,D,D,D,S,S,M,S,M,D,D,S,S,S,S,S,S,S	0.0138888888888889
FROSTEES COLD CASE BEER	CLARINDA REGIONAL HLTH CT	21.2	*,S,S,S,S,S,S,S,S,M,S,S,S,S,S,S,M,I,I,S,S,S,S,S,S,S	0.397916666666667
FROSTEES COLD CASE BEER	RESTAURANT SCHOOL	102	*,D,M,S,M,M,D,D,S,S,S,S,S,S,M,D,D,M,D,S,S,S,S,S	0.148888888888889
FROSTEES COLD CASE BEER	TABULA RASA CAFE	115	*,D,D,D,D,M,D,D,D,S,S,S,M,S,M,S,M,M,S,M,S,S,S,S	0.314285714285714
FROSTEES COLD CASE BEER	DR LINDA JABBARI	117	*,S,M,D,D,D,D,D,D,M,S,S,S,M,D,S,S,S,S,S,M,S,S,S	0.147619047619048
FROSTEES COLD CASE BEER	CRESTVIEW MANOR NH	88	*,S,M,D,D,D,D,M,M,S,S,S,S,S,M,S,M,D,S,S,S,S,S,S	0.356190476190476
FROSTEES COLD CASE BEER	PARI CATERING	159	*,D,D,D,D,D,D,D,D,D,S,S,S,S,M,M,M,S,M,D,S,S,S,S	0.361111111111111
FROSTEES COLD CASE BEER	CORNUCOPIA CATERING	74	*,D,S,M,D,D,S,S,S,S,S,S,S,S,M,M,M,S,M,D,S,S,S,S	0.473611111111111
FROSTEES COLD CASE BEER	JEFFERSON CO HLTH DEPT	32	*,D,S,S,S,S,M,S,M,S,S,S,S,S,M,S,S,S,S,M,S,M,S,S	0.120634920634921
FROSTEES COLD CASE BEER	PANDA GARDEN	174	*,D,D,D,D,D,D,D,D,D,S,S,S,M,D,D,M,S,S,S,S,S,M,S	0.171111111111111
FROSTEES COLD CASE BEER	PANDA GARDEN 	160	*,D,D,D,D,D,D,D,D,S,S,S,S,S,M,S,M,D,D,S,S,M,S,S	0.171111111111111
FROSTEES COLD CASE BEER	SABELLIS CUCINA	131	*,D,D,D,M,S,S,M,D,D,S,S,S,S,M,M,D,D,D,S,S,S,S,S	0.269444444444444
FROSTEES COLD CASE BEER	PALAIS ROYAL	173	*,D,D,S,S,S,S,S,M,M,S,M,D,D,D,S,M,D,D,D,D,D,D,S	0.04
FROSTEES COLD CASE BEER	STEINDLER CLINIC	116	*,D,D,D,M,M,D,M,S,S,S,S,S,S,M,M,D,D,D,S,S,S,S,S	0.327777777777778
FROSTEES COLD CASE BEER	R & K CATERERS 	129	*,D,M,D,D,D,D,D,D,M,D,S,S,S,M,M,M,S,M,S,S,S,S,S	0.273958333333333
FROSTEES COLD CASE BEER	R & K CATERERS	142	*,D,M,D,D,D,D,D,D,M,D,S,S,S,M,M,M,S,M,D,S,M,S,S	0.273958333333333
FROSTEES COLD CASE BEER	OMNICARE OF QUAD MPD	61	*,S,S,S,S,S,S,S,S,M,D,M,D,S,M,S,S,S,S,M,D,S,S,S	0
FROSTEES COLD CASE BEER	RADISSON PLAZA WARWICK HOTEL 	18.6	*,I,S,S,S,M,S,S,S,S,S,S,S,S,S,M,S,M,I,I,I,S,S,M,I,I,S,M,S,S	0.21077380952381
FROSTEES COLD CASE BEER	RADISSON PLAZA WARWICK HOTEL	18.5	*,I,S,S,S,M,S,S,S,S,S,S,S,S,S,M,S,M,I,I,I,S,S,M,I,S,S,M,S	0.21077380952381
FROSTEES COLD CASE BEER	TIRO VOLUNTEER FIRE DEPT	17.1	*,I,S,M,M,S,S,S,S,S,S,S,S,S,S,M,S,S,S,M,M,S,M,S,S	0.273611111111111
FROSTEES COLD CASE BEER	BRIDGESTONE FIRESTONE	45	*,S,M,D,S,S,S,M,M,D,S,M,S,S,M,S,S,S,M,S,S,S,S,S	0.395959595959596
FROSTEES COLD CASE BEER	CHICKASAW CO PUBLIC HEALT	18.2	*,I,S,S,S,S,S,S,S,S,M,M,M,S,S,S,S,S,S,S,M,S,M,I,S,S	0.261587301587302
FROSTEES COLD CASE BEER	KENNETH LEMOORE HLTH CLIN	19.2	*,I,S,S,S,S,M,I,S,S,S,S,S,M,S,S,M,S,S,S,S,M,S,S,S,S	0.250892857142857
FROSTEES COLD CASE BEER	RACE STREET CAFE 	99	*,D,M,D,S,S,M,S,M,S,S,S,S,S,M,M,M,S,M,M,D,D,D,D	0.285714285714286
FROSTEES COLD CASE BEER	RACE STREET CAFé	115	*,D,M,D,S,S,M,S,M,S,S,S,S,S,M,M,M,D,D,D,D,D,S,S	0.214285714285714
FROSTEES COLD CASE BEER	LEE PHARMACY	173	*,D,D,D,D,S,M,M,D,M,D,D,D,D,S,S,M,D,D,S,S,S,S,S	0.161111111111111
FROSTEES COLD CASE BEER	HEM & ONC CTR OF IOWA	49	*,D,S,S,S,S,S,S,S,S,M,D,S,S,S,S,S,S,S,M,S,S,S,S	0.153333333333333
FROSTEES COLD CASE BEER	MULTIPLE DOCTORS	118	*,D,S,S,S,M,D,D,D,D,S,S,M,S,M,D,D,S,S,S,S,S,S,S	0.0138888888888889
FROSTEES COLD CASE BEER	SCHMALTZS PHARMACY	91	*,D,D,D,M,D,S,S,S,S,S,S,S,S,M,D,S,S,S,S,S,S,S,S	0.0222222222222222
FROSTEES COLD CASE BEER	SARCONES DELI	157	*,D,D,D,M,D,D,D,S,S,M,M,D,D,D,S,S,M,D,M,S,M,S,S	0.130555555555556
FROSTEES COLD CASE BEER	PARI CAFE CREPERIE	88	*,D,D,D,D,S,S,S,S,M,M,S,S,S,M,M,D,S,M,S,S,S,S,S	0.40952380952381
FROSTEES COLD CASE BEER	WAL-MART #2716	148	*,D,D,D,D,D,D,D,D,D,S,S,M,S,S,S,S,S,S,S,S,S,S,S	0.0571428571428571
FROSTEES COLD CASE BEER	CENTERVILLE COMM SCHOOLS	22.1	*,I,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,M,S,S,S,S,S,S	0.434307359307359
FROSTEES COLD CASE BEER	RED CENTRAL CHINESE RESTAURANT	17.7	*,S,S,S,S,S,M,I,S,S,S,S,S,S,S,S,S,S,M,M,M,S,M,I,I,I,S,M,I,I,I	0.40452380952381
FROSTEES COLD CASE BEER	COMM ACTION PROG-CLINICS	23.1	*,I,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S	0.356845238095238
FROSTEES COLD CASE BEER	DR K TALCOTT	173	*,S,M,D,D,D,D,D,D,M,D,D,D,S,M,S,M,D,D,S,S,S,S,S	0.215646258503401
FROSTEES COLD CASE BEER	ECKERD #8652	174	*,D,D,D,D,D,D,M,D,S,S,S,S,M,M,D,D,D,D,S,S,S,S,S	0
FROSTEES COLD CASE BEER	PANAMA RESTAURANT 	91	*,D,D,S,S,S,S,S,S,M,D,D,S,S,S,S,M,D,S,S,S,S,S,S	0.148888888888889
FROSTEES COLD CASE BEER	PANAMA RESTAURANT	105	*,D,D,S,S,S,S,S,S,M,D,D,S,S,S,S,M,D,D,S,S,S,S,S	0.148888888888889
FROSTEES COLD CASE BEER	PAPA NICKS	202	*,D,D,D,D,S,S,S,S,M,D,D,D,S,S,M,S,M,D,D,D,D,D,D	0
FROSTEES COLD CASE BEER	DR MICHAEL L MCGREGOR	46	*,S,M,S,S,S,S,S,S,S,S,S,M,S,S,M,S,S,M,D,D,S,S,M	0.129166666666667
FROSTEES COLD CASE BEER	MESKWAKI HLTH CLINIC	62	*,S,S,S,S,S,S,S,S,M,S,S,S,S,M,M,D,D,D,S,S,S,S,S	0.226190476190476
FROSTEES COLD CASE BEER	BLACK HAWK CNTY JAIL	61	*,D,D,D,S,S,S,S,S,M,S,S,S,S,M,M,S,S,S,M,S,S,S,S	0.18375
FROSTEES COLD CASE BEER	P & S RAVIOLI CO	117	*,S,S,S,S,S,S,S,S,S,S,M,M,S,M,M,D,D,D,D,D,D,D,S	0.327910052910053
FROSTEES COLD CASE BEER	BIG CREEK PHCY	146	*,D,D,D,D,D,S,S,S,M,M,D,D,D,D,S,S,S,S,M,S,S,S,S	0.406666666666667
FROSTEES COLD CASE BEER	OBRIEN CNTY PUBLIC HLTH	22	*,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,M,S,S,S,S	0.09375
FROSTEES COLD CASE BEER	K-MART #7106	176	*,D,D,D,D,D,D,D,S,S,S,S,S,S,M,D,D,D,D,S,S,S,S,S	0
FROSTEES COLD CASE BEER	RIDGEWAY PIZZA	146	*,D,M,D,S,S,S,M,D,D,D,D,D,D,D,S,M,S,S,S,S,S,S,S	0
FROSTEES COLD CASE BEER	NORTH LIBERY FAM HLTH CT	22.1	*,I,S,M,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S	0.373333333333333
FROSTEES COLD CASE BEER	MESSERSCHMIDT PHCY-HICKS	21.1	*,S,S,S,M,S,S,S,S,S,S,S,S,S,M,I,S,S,S,S,S,S,S,S,S	0.184615384615385
FROSTEES COLD CASE BEER	EXIRA FAMILY MEDICINE CL	22.1	*,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,M,I,S,S	0.447916666666667
FROSTEES COLD CASE BEER	FERGUSON FAMILY MEDICINE	20.1	*,M,S,S,S,S,S,S,S,M,S,S,S,S,S,S,S,S,M,I,S,S,S,S,S	0.239285714285714
FROSTEES COLD CASE BEER	PHYSICIANS PLUS-FITCHBERG	18.2	*,S,S,S,M,I,S,I,S,S,M,M,S,S,S,S,S,S,S,S,S,S,M,M,S,S	0.0888888888888889
FROSTEES COLD CASE BEER	IOWA PHYSICIAN CLINIC	50	*,D,S,M,D,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S	0.211904761904762
FROSTEES COLD CASE BEER	PANDA CHINESE FOOD & TAKE	21.2	*,S,S,S,S,S,S,S,S,S,S,S,S,S,M,I,I,S,S,S,S,M,S,S,S,S	0.386825396825397
FROSTEES COLD CASE BEER	GUTTENBERG PHCY	132	*,D,D,S,S,M,S,M,D,D,D,D,D,D,S,S,S,S,S,M,S,S,S,S	0
FROSTEES COLD CASE BEER	PAISANOS BRICK OVEN PIZZERIA	16.5	*,S,S,S,M,S,S,S,M,M,I,S,S,S,S,M,S,S,S,S,M,I,I,S,S,M,M,I,I	0.2275
FROSTEES COLD CASE BEER	DES MOINES AREA COMM CLG	23.1	*,I,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S	0.388888888888889
FROSTEES COLD CASE BEER	WAL-MART #5394	148	*,D,D,D,D,D,D,D,D,D,S,S,M,S,S,S,S,S,S,S,S,S,S,S	0.0571428571428571
FROSTEES COLD CASE BEER	BUCKEYE CENTRAL LOCAL SCH DIST	16.7	*,I,S,S,S,S,S,M,I,I,M,S,S,S,S,M,I,S,S,M,M,I,I,M,I,S,M,S,S,S,S	0.292751322751323
FROSTEES COLD CASE BEER	MULTIPLE DOCTORS	118	*,D,S,S,S,M,D,D,D,D,S,S,M,S,M,D,D,S,S,S,S,S,S,S	0.0138888888888889
FROSTEES COLD CASE BEER	MULTIPLE DOCTORS	118	*,D,S,S,S,M,D,D,D,D,S,S,M,S,M,D,D,S,S,S,S,S,S,S	0.0138888888888889
FROSTEES COLD CASE BEER	INDIANOLA FIRE DEPT	73	*,D,D,D,D,S,S,S,S,S,S,M,M,S,M,S,S,S,M,M,S,M,S,S	0.185714285714286
FROSTEES COLD CASE BEER	TANG ENTERPRISES	118	*,D,D,D,D,M,S,S,S,M,D,D,D,S,S,S,S,S,S,S,S,S,M,S	0.0282828282828283
FROSTEES COLD CASE BEER	MULTIPLE DOCTORS	118	*,D,S,S,S,M,D,D,D,D,S,S,M,S,M,D,D,S,S,S,S,S,S,S	0.0138888888888889
FROSTEES COLD CASE BEER	G AND G LIVING CENTERS	34	*,D,S,S,S,S,S,S,S,M,S,S,S,S,S,S,S,S,M,S,S,M,S,S	0.258201058201058
FROSTEES COLD CASE BEER	BLAKESLEY DRUG	145	*,D,D,S,S,S,S,M,M,D,D,D,M,D,D,D,D,S,S,M,S,S,S,S	0.37962962962963
FROSTEES COLD CASE BEER	RANDAZZO PIZZA	146	*,D,M,D,D,S,S,S,S,S,S,M,D,D,M,D,D,D,D,S,S,S,S,S	0.0222222222222222
FROSTEES COLD CASE BEER	P & S PIZZA	188	*,D,D,D,D,D,D,D,S,M,D,D,D,S,M,D,D,M,S,S,S,S,S,S	0
FROSTEES COLD CASE BEER	PAPPS PIZZA	188	*,D,D,D,S,S,S,S,M,M,D,D,S,S,S,S,M,D,D,D,D,D,D,D	0.0266666666666667
FROSTEES COLD CASE BEER	DES MOINES IND COMM SCHL	19.1	*,I,S,S,S,S,S,S,S,S,S,S,S,S,M,M,M,S,S,S,M,S,S,S,S	0.184259259259259
FROSTEES COLD CASE BEER	READING TERMINAL MARKET MRCHNT	18.7	*,I,S,S,S,S,I,I,I,M,M,S,S,S,S,S,M,S,S,S,S,S,M,I,M,I,I,S,S,S,S	0.238690476190476
FROSTEES COLD CASE BEER	APPANOOSE CNTY HLTH DEPT	17.1	*,S,S,S,S,S,S,S,M,I,M,M,S,S,S,M,S,S,S,S,M,S,M,S,S	0.113194444444444
FROSTEES COLD CASE BEER	REVERE DELI 	172	*,D,M,D,S,S,M,S,S,M,D,D,D,M,D,D,D,D,M,D,D,S,S,S	0.166666666666667
FROSTEES COLD CASE BEER	REVERE DELI	186	*,D,M,D,D,D,D,M,D,D,D,D,D,D,D,S,S,S,M,M,S,M,S,S	0.166666666666667
FROSTEES COLD CASE BEER	CANRAD FAMILY CLINIC	62	*,S,S,S,S,S,S,S,S,S,S,S,M,S,M,M,D,D,D,S,S,S,S,S	0.411904761904762
FROSTEES COLD CASE BEER	R & BS LITTLE LONGSIDE TAKE	18.4	*,S,S,S,S,S,S,S,S,S,S,S,M,S,M,I,I,S,S,M,I,I,M,M,S,S,S,S	0.263333333333333
FROSTEES COLD CASE BEER	CLOVIS UNIFIELD HLTH-SCHL	18.2	*,S,S,M,I,I,M,S,S,S,S,S,S,S,M,M,M,S,S,S,S,S,S,S,S,S	0.19375
FROSTEES COLD CASE BEER	WILLOW OAK PEDIATRICS; DR. FISHER	18	*,I,I,S,S,M,S,S,S,S,S,M,I,I,S,I,S,S,S,S,M,I,I,I,S,S,S,M,I,I,S,S,M,M	0.313333333333333
FROSTEES COLD CASE BEER	WILLOW OAK PEDIATRICS	50	*,D,D,S,S,S,S,S,S,M,S,S,S,S,S,S,S,S,S,S,S,S,S,S	0.179047619047619
FROSTEES COLD CASE BEER	DEAN/ST. MARYS WATERLOO	22	*,S,S,S,S,S,S,S,S,M,S,S,S,S,S,S,S,S,S,S,S,S,S,S	0.141875
FROSTEES COLD CASE BEER	PHYSICIANS PLUS-OREGON	36	*,S,S,S,M,D,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S	0.0333333333333333
FROSTEES COLD CASE BEER	RALPH & RICKEYS PIZZA	48	*,D,M,S,S,S,S,S,S,M,D,S,S,S,S,S,S,M,S,S,S,S,S,S	0.04
FROSTEES COLD CASE BEER	MADISON FOOD PLAZA	89	*,D,S,S,S,S,S,S,S,M,S,M,S,M,M,D,D,D,D,S,S,S,S,S	0.33843537414966
FROSTEES COLD CASE BEER	THE MEDICINE STORE	88	*,D,S,S,S,S,S,M,S,S,M,S,S,S,M,D,D,M,D,S,S,S,M,D	0.130952380952381
FROSTEES COLD CASE BEER	RHWANHURST CATERERS	73	*,D,M,D,D,S,S,S,S,S,S,S,S,S,M,M,M,S,M,D,S,M,S,S	0.369722222222222
FROSTEES COLD CASE BEER	P & P CATERING INC	90	*,D,D,D,S,S,S,S,S,M,M,D,S,S,S,S,S,S,S,M,D,S,S,S	0.240740740740741
FROSTEES COLD CASE BEER	CAPRICCIO COFFEE SHOP	48	*,D,D,S,S,S,S,S,S,S,S,M,S,S,S,S,S,S,M,M,S,S,S,S	0.361111111111111
FROSTEES COLD CASE BEER	COTTAGE GREEN	158	*,D,S,M,D,M,D,D,D,D,S,S,S,S,M,D,D,D,D,S,S,M,M,S	0.517460317460318
FROSTEES COLD CASE BEER	PALOMA MEXICAN HAUTE CUISINE	18.5	*,I,S,S,M,S,S,I,S,M,S,S,M,S,S,S,S,S,S,S,M,M,I,I,I,S,S,S,S	0.341428571428571
FROSTEES COLD CASE BEER	PALOMA MEXICAN HAUTE CUISINE 	17.6	*,I,S,S,M,S,S,I,S,M,S,S,M,S,S,S,S,S,S,S,M,M,I,I,I,I,S,S,M,S	0.341428571428571
FROSTEES COLD CASE BEER	P J STEAKS & DELI	103	*,D,D,D,S,S,S,S,M,S,S,S,S,S,M,D,D,D,S,M,S,M,S,S	0
FROSTEES COLD CASE BEER	JOHN DEERE DUBUQUE WORKS	20.1	*,S,S,S,S,S,S,M,S,S,S,S,S,S,S,S,S,S,M,M,I,S,S,S,S	0.206041666666667
FROSTEES COLD CASE BEER	PUPIL SERVICES MANSFIELD CITY SCHOOL	15.3	*,I,S,S,S,S,I,S,M,I,I,I,I,M,M,M,I,I,I,I,I,S,S,M,M,M,M,S,S,S,M,I,I,S,S,S,S	0.234567901234568
FROSTEES COLD CASE BEER	OTTUMWA PUB HLTH DEPT	46	*,D,D,M,S,M,S,S,S,S,S,S,S,S,M,S,S,S,S,M,S,M,S,S	0
FROSTEES COLD CASE BEER	MULTIPLE DOCTORS	118	*,D,S,S,S,M,D,D,D,D,S,S,M,S,M,D,D,S,S,S,S,S,S,S	0.0138888888888889
FROSTEES COLD CASE BEER	PADDY MACKS	188	*,D,D,D,S,S,S,S,S,M,D,D,D,S,S,M,S,M,D,D,D,D,D,D	0.0533333333333333
FROSTEES COLD CASE BEER	BAEK SUNG	216	*,D,D,D,D,S,S,M,D,D,D,D,D,S,M,D,D,M,D,D,D,S,S,S	0.166666666666667
FROSTEES COLD CASE BEER	ISADORAS CAFE	158	*,D,D,D,D,D,D,S,M,D,D,D,S,M,S,S,M,M,D,M,S,S,S,S	0.302777777777778
FROSTEES COLD CASE BEER	DR THOMAS HERR	141	*,S,M,D,S,M,D,D,D,D,S,M,D,D,D,S,M,M,D,M,S,M,S,M	0.235714285714286
FROSTEES COLD CASE BEER	P JS LUNCHEONETTE	103	*,D,D,D,D,S,S,S,M,M,D,D,M,S,S,M,S,S,S,S,S,S,S,S	0
FROSTEES COLD CASE BEER	ASHLAND CO HLTH DPT	74	*,D,S,S,S,S,S,S,S,M,M,M,D,D,M,S,S,S,S,M,D,S,S,S	0.0108843537414966
FROSTEES COLD CASE BEER	HINCKLEY GRAND CASINO	49	*,S,S,S,S,S,S,M,S,M,D,D,S,S,S,S,S,S,S,S,S,S,S,S	0.342857142857143
FROSTEES COLD CASE BEER	GRAND CASINO HINCKLEY	48	*,S,M,D,S,S,S,S,S,S,S,S,S,S,M,D,S,S,S,S,S,S,M,S	0.342857142857143
FROSTEES COLD CASE BEER	CHAUCERS TABARD INN	74	*,S,S,S,S,S,M,S,M,M,D,D,D,S,S,S,M,S,S,M,D,S,S,S	0.257142857142857
FROSTEES COLD CASE BEER	HARVESTER WORKS-JHN DEERE	15.2	*,I,S,M,S,S,S,S,M,S,M,S,M,S,S,S,S,S,S,S,M,S,M,M,M,I	0.316805555555556
FROSTEES COLD CASE BEER	EXPRESSLY VEGETARIAN CAFE	20.2	*,I,I,S,M,S,M,S,S,S,S,S,S,S,S,S,S,S,S,S,S,M,S,S,S,S	0.40047619047619
FROSTEES COLD CASE BEER	EXPRESSLY VEGETARIAN CAFé	20.2	*,I,I,S,M,S,M,S,S,S,S,S,S,S,S,S,S,S,S,S,S,M,S,S,S,S	0.329047619047619
FROSTEES COLD CASE BEER	PAPAS PERFECT PIZZA	76	*,D,D,D,S,S,S,S,M,M,S,S,S,S,S,M,D,S,S,S,S,S,S,S	0.107210884353742
FROSTEES COLD CASE BEER	PHYSICIAN PLUS-VERONA	48	*,S,S,S,M,S,S,S,S,S,S,S,M,D,S,S,S,S,M,D,S,S,S,S	0.0761904761904762
FROSTEES COLD CASE BEER	RADICCHIO CAFE 	128	*,D,M,D,D,D,S,S,S,S,M,S,S,S,M,M,M,S,M,M,D,D,D,D	0.317592592592593
FROSTEES COLD CASE BEER	RADICCHIO CAFé	144	*,D,M,D,D,D,S,S,S,S,M,S,S,S,M,M,M,D,D,D,D,D,S,S	0.234259259259259
FROSTEES COLD CASE BEER	COLFAX FAMILY CARE ASSOC	17.1	*,S,S,S,S,S,S,S,S,S,S,S,M,S,M,M,M,S,M,M,I,S,S,S,S	0.435416666666667
FROSTEES COLD CASE BEER	SW IOWA HOME HEALTH	75	*,D,S,S,S,S,S,S,S,M,S,M,S,S,M,D,D,S,M,D,S,S,S,S	0.132291666666667
FROSTEES COLD CASE BEER	NAS DELI INC	173	*,D,D,D,D,D,S,S,M,M,D,D,D,M,D,D,S,S,S,M,D,S,S,S	0.128571428571429
FROSTEES COLD CASE BEER	NEOFYTOS DELI INC	102	*,S,S,M,S,S,S,S,M,M,D,D,D,M,D,D,S,S,S,M,D,S,S,S	0.0476190476190476
FROSTEES COLD CASE BEER	FARM HOUSE BUFFET	103	*,M,D,D,D,D,S,S,S,M,S,M,D,D,S,S,S,S,S,S,S,S,M,S	0.338571428571429
FROSTEES COLD CASE BEER	DR R D LOUVAR DO	116	*,S,M,D,D,D,D,S,S,M,S,S,M,S,S,S,M,D,S,M,D,D,S,S	0.222222222222222
FROSTEES COLD CASE BEER	DR S KRISHNASAMY	116	*,S,M,D,D,D,D,S,M,M,S,S,S,S,S,S,M,M,D,D,D,S,S,S	0.183116883116883
FROSTEES COLD CASE BEER	MULTIPLE DOCTORS	118	*,D,S,S,S,M,D,D,D,D,S,S,M,S,M,D,D,S,S,S,S,S,S,S	0.0138888888888889
FROSTEES COLD CASE BEER	HY-VEE CARE #4013	102	*,D,S,S,S,S,M,M,D,M,M,S,S,S,M,D,D,D,D,S,S,S,S,S	0.33125
FROSTEES COLD CASE BEER	PARIS CAFE	200	*,D,D,D,S,S,S,S,M,D,D,D,D,D,M,M,M,D,D,D,D,S,M,D	0.318333333333333
FROSTEES COLD CASE BEER	PARIS CAFé	201	*,D,D,D,S,S,S,S,M,D,D,D,D,D,M,M,M,D,D,D,D,D,S,S	0.235
FROSTEES COLD CASE BEER	MULTIPLE DOCTORS	118	*,D,S,S,S,M,D,D,D,D,S,S,M,S,M,D,D,S,S,S,S,S,S,S	0.0138888888888889
FROSTEES COLD CASE BEER	DR FREDERICK ALDRICH	61	*,S,M,D,S,S,S,M,S,S,S,S,S,S,M,D,M,D,S,S,S,S,S,S	0.260090702947846
FROSTEES COLD CASE BEER	EAGLE FOOD CNTR #0089	49	*,D,D,S,S,S,S,M,S,S,S,M,S,S,S,S,S,S,S,S,S,S,S,S	0.305
FROSTEES COLD CASE BEER	RAYS DELI	214	*,D,M,D,D,D,S,S,M,M,D,D,D,M,D,D,D,D,D,D,D,M,S,S	0
FROSTEES COLD CASE BEER	PAN ZIYAN 	202	*,D,D,D,D,D,S,S,S,M,D,D,D,S,S,S,M,D,S,M,D,D,D,D	0.0666666666666667
FROSTEES COLD CASE BEER	PAN ZIYAN	217	*,D,D,D,D,D,S,S,S,M,D,D,D,S,S,S,M,D,D,D,D,D,D,S	0.0666666666666667
FROSTEES COLD CASE BEER	PAD THAI SHACK	146	*,D,D,D,D,D,S,S,S,M,S,S,S,S,M,D,D,M,D,D,S,S,S,S	0.0571428571428571
FROSTEES COLD CASE BEER	MULTIPLE DOCTORS	118	*,D,S,S,S,M,D,D,D,D,S,S,M,S,M,D,D,S,S,S,S,S,S,S	0.0138888888888889
FROSTEES COLD CASE BEER	COTTMAN BEVERAGE CO	73	*,D,S,M,S,M,S,S,S,M,D,S,S,S,S,S,M,S,M,M,D,D,S,S	0.709013605442177
FROSTEES COLD CASE BEER	ADVANCED HOME HEALTH CARE	17.2	*,S,S,S,S,S,S,M,S,M,S,M,S,S,M,I,S,M,I,S,S,M,S,S,S,S	0.339583333333333
FROSTEES COLD CASE BEER	MAJESTIC DELI	158	*,D,D,D,S,S,S,M,M,D,D,D,D,S,S,M,D,D,D,M,S,M,S,S	0.0888888888888889
FROSTEES COLD CASE BEER	POLK COUNTY HLTH DPT	62	*,D,S,M,D,S,S,S,S,S,S,S,S,S,M,S,S,S,S,M,D,S,S,S	0.246875
FROSTEES COLD CASE BEER	MULTIPLE DOCTORS	118	*,D,S,S,S,M,D,D,D,D,S,S,M,S,M,D,D,S,S,S,S,S,S,S	0.0138888888888889
FROSTEES COLD CASE BEER	WALGREENS #4333	132	*,S,S,S,S,S,M,M,D,D,D,D,D,D,D,D,S,M,S,S,S,S,S,S	0.174074074074074
FROSTEES COLD CASE BEER	CHINA KING RESTAURANT	50	*,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,M,D,D,S,S,S,S,S	0.23047619047619
FROSTEES COLD CASE BEER	INTRUST PLUS INFUSION	48	*,D,D,S,S,M,S,S,M,S,S,S,M,S,S,S,S,S,S,S,S,S,S,S	0.0027210884353741
FROSTEES COLD CASE BEER	CHINA KING RESTAURANT	50	*,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,M,D,D,S,S,S,S,S	0.23047619047619
FROSTEES COLD CASE BEER	GOLDEN PALACE RESTAURANT	21.1	*,S,S,S,S,S,S,S,S,S,S,S,S,S,M,S,S,M,I,S,S,S,S,S,S	0.306190476190476
FROSTEES COLD CASE BEER	US DEPT INTERIOR NATL PKS	22.2	*,I,S,S,S,S,I,M,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S	0.0148148148148148
FROSTEES COLD CASE BEER	PHNS & HOSPICE HUMBOLDT C	21.2	*,S,S,S,M,I,S,I,S,S,M,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S	0.30978835978836
FROSTEES COLD CASE BEER	REMEDY SHOPPE	158	*,D,M,D,D,D,D,M,D,D,D,S,S,M,D,S,S,M,S,S,S,S,M,D	0.15
FROSTEES COLD CASE BEER	GOLDEN PALACE RESTAURANT	21.1	*,S,S,S,S,S,S,S,S,S,S,S,S,S,M,S,S,M,I,S,S,S,S,S,S	0.306190476190476
FROSTEES COLD CASE BEER	BACK IN THE DAY CAFE	61	*,D,S,S,S,S,S,S,S,M,D,S,S,S,M,S,M,D,S,M,S,S,S,S	0.272222222222222
FROSTEES COLD CASE BEER	CVS #6175	217	*,D,D,D,D,D,D,D,D,D,D,D,D,D,D,M,S,M,S,S,S,S,S,S	0.308333333333333
FROSTEES COLD CASE BEER	IPN DELI	230	*,D,D,D,D,D,S,S,S,M,D,D,D,M,D,D,D,D,D,D,D,M,S,S	0
FROSTEES COLD CASE BEER	JO DAVIESS CNTY HLTH DEPT	16.2	*,I,S,S,S,S,I,S,M,S,M,M,M,S,S,S,M,S,S,S,S,M,S,M,S,S	0.227380952380952
FROSTEES COLD CASE BEER	ALBERTSONS #7210	118	*,D,D,D,S,S,S,M,S,S,S,M,D,D,D,D,S,M,S,S,S,S,S,S	0.0555555555555555
FROSTEES COLD CASE BEER	DR ANNIE M KONTOS	104	*,S,M,S,S,S,S,S,S,M,D,D,D,S,M,D,D,D,S,S,S,S,S,S	0.195833333333333
FROSTEES COLD CASE BEER	COLFAX MINGO SCHOOLS	62	*,D,S,M,D,S,S,S,S,M,D,S,S,S,S,S,S,M,S,S,S,S,S,S	0.252380952380952
FROSTEES COLD CASE BEER	COMMUNITY NURSING	105	*,D,S,M,D,D,D,S,S,S,S,S,S,S,M,D,D,S,S,S,S,S,S,S	0.27037037037037
FROSTEES COLD CASE BEER	CAPPUCCINO PIZZA	119	*,D,D,D,S,S,S,S,S,S,M,S,S,S,M,D,D,D,D,S,S,S,S,S	0.243333333333333
